Age,Height,Weight,FCVC,NCP,CH2O,FAF,TUE,BMI,Gender_Female,Gender_Male,family_history_with_overweight_no,family_history_with_overweight_yes,FAVC_no,FAVC_yes,CAEC_Always,CAEC_Frequently,CAEC_Sometimes,CAEC_no,SMOKE_no,SMOKE_yes,SCC_no,SCC_yes,CALC_Always,CALC_Frequently,CALC_Sometimes,CALC_no,MTRANS_Automobile,MTRANS_Bike,MTRANS_Motorbike,MTRANS_Public_Transportation,MTRANS_Walking
-0.553145757010024,1.9387904995769374,1.1793964556123582,-0.7850187010698834,-0.6479465634895056,0.5174205699322664,-0.13976359607206765,0.9293870918978144,0.43027172428728,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7728943086540405,-0.33366688059160166,-1.404691951982351,0.7027985532704959,0.9304247702809088,-0.7587861312432876,1.163820376321623,0.5619967502703084,-1.4799955404065135,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2.2275397591070987,-1.561375538473308,-0.339959525347237,-0.7850187010698834,0.4041527212394904,-0.9258726536092746,-1.1880391100619079,-1.0806246348952138,0.29771695798065423,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.5221243865315548,0.0845134749260849,-0.4424698301169366,-0.7850187010698834,0.4041527212394904,-0.6065280645060582,-0.01210936687014236,-1.0806246348952138,-0.5041634892139908,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9763349447201273,-0.5029908498141362,-0.2515205765888294,0.7548405067474993,-0.8248241510276163,-0.08655791391086727,-0.01210936687014236,0.3230544730985908,-0.06044199812774589,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.21130750762048026,-0.47283521034449505,0.8915487431163401,1.088341755265735,0.4041527212394904,-0.6487174440401061,-1.153081070656303,-0.3047439219619755,1.2873125524819922,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2.629154550949265,-1.4356502133044646,-0.2708589240500376,-0.7850187010698834,0.4041527212394904,1.5412563230209417,-1.1880391100619079,-1.0806246348952138,0.3299199387191935,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.20688898174867157,-0.7683883494052922,-1.2062668442293651,1.088341755265735,0.4041527212394904,-0.013073263985237213,1.163820376321623,0.5619967502703084,-1.1235920752488822,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.2659641254256533,-0.849132137704381,0.9094832316656096,1.088341755265735,0.4041527212394904,1.1212032339585793,-1.1880391100619079,-0.40144340028528464,1.5280770391172762,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2659641254256533,-0.6252214225951024,0.9552998246962481,1.088341755265735,0.4041527212394904,1.0518862824676192,-1.1880391100619079,-0.6691446926684801,1.4512822693734286,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5221243865315548,-0.2751136979456087,-0.4424698301169366,-0.7850187010698834,0.4041527212394904,-1.3771834809316619,-0.01210936687014236,-1.0806246348952138,-0.3746184422815025,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2.6938854618204893,-1.4333239517456604,-0.21115959468074294,-0.4997733445463964,0.3758685056387639,-0.8074506193868777,-1.1880391100619079,-1.0806246348952138,0.4081880113243215,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2.5615892009359356,0.49674417530489706,0.8849611084391723,-0.20287006590313317,0.6872147127482214,-1.634064812132647,0.1737345697438842,-1.0806246348952138,0.7766925746221833,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.2659641254256533,-0.8466343545559899,0.8935139546438006,1.088341755265735,0.4041527212394904,1.1100007086046213,-1.1880391100619079,-0.33918312192335587,1.5067463780822299,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.1149569056754263,-1.555468763731832,-0.31898902004657204,-0.528686789829481,-0.7629308154573524,-0.8202082804527545,-1.1880391100619079,-1.0806246348952138,0.3231769026968957,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.25145554471755427,0.06854052689559345,-0.4424698301169366,0.5533980568777299,0.4041527212394904,1.6187585428550124,0.10174179900619808,2.0303031540420653,-0.4985711990615713,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9949774937058796,-1.1971923233781536,-1.282646545640608,-2.6583791574055016,0.4041527212394904,-1.6449050708254869,-0.01210936687014236,2.2046181354358305,-1.0906879167810937,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5140690186154356,0.5530354169881836,1.8050957616258003,1.088341755265735,0.4041527212394904,1.5422419494322732,0.5113534064521857,0.02520450781206738,1.7284699214523949,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.22773880903871369,-0.4959584646409813,-1.3809983575669724,1.088341755265735,1.2305310838856551,-0.020943588789627772,-1.0489607234048746,-0.9730082948460945,-1.410789426021266,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.1392845675687358,1.3551775709005214,0.18749917758509538,-0.7850187010698834,0.017040401388392835,0.04421055976208295,-0.48431806640571406,-1.0526737894052371,-0.2899045221058762,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.20688898174867157,-0.3395843754324283,-0.4424698301169366,-0.7850187010698834,0.4041527212394904,-0.013073263985237213,-1.1880391100619079,2.2046181354358305,-0.3505658370346909,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.5221243865315548,-0.7683883494052922,-1.3590262470518508,-0.7850187010698834,-2.1670227344876687,-1.6449050708254869,-0.01210936687014236,0.5619967502703084,-1.3115595433822411,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.2658356669982044,-1.4272134951165476,0.5886607980966283,1.088341755265735,0.4041527212394904,-1.6440173543225656,-1.186513929184988,0.5619967502703084,1.4679919984993366,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.020129184744373866,0.7199259236584223,0.41488250343263305,-0.7850187010698834,0.4041527212394904,1.5758886894575124,1.7419568271239092,1.1631140461716312,0.18055534605265625,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5221243865315548,1.590033507445459,1.467022705164135,1.088341755265735,-2.1670227344876687,-1.6449050708254869,-1.1880391100619079,-1.0806246348952138,0.8518512759335125,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2.0779648152155845,-0.5208826956281555,-0.2515205765888294,-0.7218021524708377,0.4041527212394904,-0.8008808645325386,-1.1880391100619079,1.412705437783377,-0.05307265152131378,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.7388172325999781,0.7324255594997313,-0.13695102447196517,-2.6583791574055016,1.6897404491030699,1.6187585428550124,-1.1880391100619079,0.5619967502703084,-0.40041920549504,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.3704290116897691,-0.05725983896869354,-0.4424698301169366,-0.7850187010698834,0.4041527212394904,-0.29761740797577846,-0.36536806916289427,-0.8472804114041403,-0.4540108950516983,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.142014319735784,2.0910266304366525,-1.0193255391531115,0.7925418859312539,0.843502327236869,-0.013073263985237213,1.7649050960622963,-0.16018009909632816,-1.6295204770182738,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.9949774937058796,0.7008870272140272,-1.353954291169488,0.5431282948560985,0.4041527212394904,-0.22030937612672172,0.24327905475624517,0.5619967502703084,-1.663603161989046,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.36450668414011317,-0.1251823884459964,-0.8243683371731508,-0.7850187010698834,0.4041527212394904,-0.013073263985237213,-0.01210936687014236,0.5619967502703084,-0.8667089058950316,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5221243865315548,-1.9475992778306654,-1.7027349034024437,1.088341755265735,-2.1670227344876687,-1.6449050708254869,-1.1880391100619079,-1.0806246348952138,-1.4384888393518829,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.2318803679896693,-0.11225394863071414,-1.3972160977574724,-0.7850187010698834,-1.356014858715841,1.578824354878018,-0.5424642644173173,-0.4742772325035239,-1.5255410375364054,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2.314994256514394,0.8396265529929473,0.3595170347011134,-0.7850187010698834,0.4041527212394904,1.6187585428550124,-0.01210936687014236,-1.0806246348952138,0.07479248889726722,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.37026650783860393,-0.04769751034909984,-0.4204304672747224,-0.40114091652032635,1.2055418296314429,-0.31448402153127913,-0.024673000246403214,-1.0806246348952138,-0.43241733732878773,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2.4726119589058357,-1.3043933168713697,-0.9007480385843938,-0.7850187010698834,0.4041527212394904,-0.013073263985237213,2.3397501195133885,0.5619967502703084,-0.5573197477357249,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7224170818454791,0.9823646758291639,-1.0842445427472989,0.16821266672965093,0.964546839753864,0.11246845241040357,1.195180070713061,1.2902168037129689,-1.4488570574391304,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.49369866437606785,0.7727974536492758,0.1029889333383273,-0.7650037179543937,-1.7529516399832719,-0.013073263985237213,-0.5525702046303074,0.5190159191060673,-0.1651284144884276,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.18107296471234885,-0.017981394952780436,-0.32576286843578034,0.4543141489816831,0.4041527212394904,1.6187585428550124,-0.5391493184712597,0.0015064090882844444,-0.3360002312632927,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7388172325999781,-0.3748535022916965,0.09402695926308995,-0.9764836331492088,0.4041527212394904,-1.329897890664852,-1.174493575350082,-1.0806246348952138,0.29409159675205854,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.1525951960973213,-0.4467853689256443,-1.1680769935237438,-2.6583791574055016,0.4041527212394904,-0.013073263985237213,-0.01210936687014236,0.5619967502703084,-1.170856793883519,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7114147357477467,0.450508386811273,-1.2090345008998522,-0.7850187010698834,0.7760218274013095,1.36951908000546,0.788515343203512,2.2046181354358305,-1.4526416024751596,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.836555181764399,0.9246691011311151,0.9910384216444783,-0.769572844107396,0.4041527212394904,0.05242356924591003,-1.1880391100619079,-0.30166729210756044,0.6871531763313493,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.2574046923002038,0.5711523848885368,1.2798470671639515,1.02708286834356,0.4041527212394904,0.8518547077533342,-0.06465343558518005,1.1192264880027787,1.1604559226275664,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.4847767393557876,-0.23533140926027607,-0.44685318480122643,1.088341755265735,-1.9907043776111786,-1.643770947719733,-0.8807992423392225,-1.0806246348952138,-0.3944106487186766,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.9949774937058796,-0.8755893428985058,-1.2062668442293651,-0.7850187010698834,0.4041527212394904,-1.6449050708254869,-0.01210936687014236,0.5619967502703084,-1.0915855357266706,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.2532645230879007,1.504154791558044,1.3534061425817785,1.088341755265735,-0.20327462429877236,-0.5918219962628138,0.017803933937169853,-1.0806246348952138,0.7821256630639972,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2659641254256533,-0.6662901232023525,0.9684766598344621,1.088341755265735,0.4041527212394904,1.1934232142339083,-1.1880391100619079,-0.9742336903994281,1.491448042735593,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.24298327797860958,1.7525502135811726,1.3344034457184217,0.5993946761621385,0.07053242115706881,-0.2993602043454836,0.09941463404442136,-1.0806246348952138,0.6533948262475322,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5692716241416922,-0.14254894939189688,1.3482447460690632,1.088341755265735,0.4041527212394904,-1.0685959270991363,0.09805055554231912,-0.20255644559082847,1.63042455731235,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.1525951960973213,1.0540285399793792,-1.3972160977574724,1.088341755265735,1.6897404491030699,-1.6449050708254869,1.163820376321623,0.5619967502703084,-1.7814056954023154,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.20688898174867157,0.9619964870654527,0.7084986783081838,-0.29387791687191805,0.4041527212394904,0.042653792218357155,-0.8148425189733395,-0.2450839132527638,0.38225269089804814,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.5338770179162575,-0.3845337520041326,-0.3623103646118062,1.0452076307586073,-1.7209405055594689,-0.22790555318756286,-0.3619037801394513,0.3637865555865404,-0.23920197830135326,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.6156120167332884,0.5821083264235443,-1.2559304154911326,-0.7850187010698834,1.550889260967436,-0.23511661794198985,2.1870285959758444,2.2046181354358305,-1.533789501540074,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.0094603539078195,0.9889146565315985,-1.0274393930238785,0.27916805983749704,1.6897404491030699,-0.013073263985237213,1.163820376321623,-0.719200294138629,-1.3926887791270641,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.7459141234707727,0.8396265529929473,0.5446473006772048,-0.6552566423408841,-1.5548207161281205,1.6187585428550124,1.2255802064340546,-0.9282944981205038,0.26581624000109344,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.20688898174867157,-0.23238338193921237,-1.015317590701258,-0.7850187010698834,1.6897404491030699,-0.013073263985237213,-1.1880391100619079,-1.0806246348952138,-1.0539633947169142,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2.8176407346478562,-0.5779136241665461,-0.28339741583370737,-0.7850187010698834,0.4041527212394904,-1.6449050708254869,-1.1880391100619079,1.3535595695677218,-0.06781543116839024,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.36450668414011317,-0.017981394952780436,-0.6334190836450437,-0.7850187010698834,0.4041527212394904,-1.6449050708254869,-1.1880391100619079,0.5619967502703084,-0.6840311266287188,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.9539844392856157,1.073839283576924,0.693369425242495,-0.7850187010698834,0.4041527212394904,1.6187585428550124,0.9096525697686685,-1.0806246348952138,0.31978705808080266,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.17556359554295856,1.4462984153697542,1.2141142760410781,-1.0810283867754744,0.4041527212394904,0.8081363018162774,0.25367309775631725,-0.9521601442255737,0.6735494619290741,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.213576224210951,0.817425227240503,-1.5972536573869511,0.9232556117720715,0.530653268073539,0.3074266620372219,1.5496981937607714,1.4656192004637139,-1.940158901098432,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.029466926490068,-1.0899913298849377,-0.8243683371731508,1.088341755265735,0.3700897888020172,-0.013073263985237213,-0.9775759083444184,-0.8078246457324645,-0.5380568914352164,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.42188315301775287,0.49771970434568363,1.782433942406935,1.088341755265735,0.4041527212394904,-0.12540367007269954,0.6490136218389297,0.44137084885067823,1.736368245425519,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5218140372755462,0.37024700298290203,1.739910154683837,1.088341755265735,0.4041527212394904,-0.5719087527239424,0.7788668396606235,-0.04694763653132817,1.7650819860206042,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2573368916645883,-0.9999424953506368,-0.15207481638900266,0.5249885455574009,-2.1670227344876687,0.9637934742071548,-0.8445582635837956,2.2046181354358305,0.27852970020314827,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.1079980552941746,1.2846607573806843,-1.0304015124141588,0.36381772541747864,1.319726446032558,-0.013073263985237213,1.167344637761969,-0.7934155709417925,-1.46521445971497,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.005487317101390429,0.9381764263112607,0.10721918491113847,-1.681226849939018,-0.6564982930552545,-0.013073263985237213,-1.1880391100619079,-0.04172081528373144,-0.2216428945172569,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2.530337550994273,0.22210595007462672,0.8693143065167214,-0.256800366720123,1.394542509443307,-1.6449050708254869,0.3765577559198568,-1.0806246348952138,0.8938572869366733,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.20688898174867157,-0.017981394952780436,-0.6716089343506652,1.088341755265735,-2.1670227344876687,-1.6449050708254869,1.163820376321623,0.5619967502703084,-0.7272327499923453,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.1661753797176653,-0.7165888293493685,-0.029873977354887407,-0.6689284269512215,0.4041527212394904,-1.2709365438201,1.624840104350725,0.9827032968175168,0.30013676034856235,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.216964872218252,-0.25328757567038834,-0.3575136811733294,0.047875484456476644,0.4041527212394904,-1.5962797466452612,-1.1880391100619079,-1.0806246348952138,-0.28406686604656234,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.9949774937058796,-0.5539863624188602,-0.060571323060722305,-0.7850187010698834,0.4041527212394904,-1.6449050708254869,-0.01210936687014236,-1.0806246348952138,0.18991906868871847,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7353168586652691,-0.017981394952780436,-0.3279002780000723,1.088341755265735,0.4041527212394904,-0.8165252360647162,0.9572565576325577,0.5619967502703084,-0.33841813971970774,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.880256258335285,-1.3964039295865969,-0.17824154734622685,0.19321828210081904,-1.7466586880553794,-0.22084951245478562,0.0449314571828607,-1.0806246348952138,0.4337460356375745,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.007776241375518862,0.404926524377956,1.7857796788475537,1.088341755265735,0.4041527212394904,1.3778006264251745,0.15147069191603466,-0.11799101143973702,1.7943050524809732,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0336764512885053,-0.33128701853605286,0.5743803526527228,0.9155130130060365,1.6780737404727077,-1.6449050708254869,1.1635263938858251,-1.0806246348952138,0.8372136315277185,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
